_step,hard_acc,h_norm_ratio,run_id,method,lr,seed
29,100.0,1.1804466019872937,u27is78y,gru (peri),0.0003,0
39,100.0,1.5007871111092046,u27is78y,gru (peri),0.0003,0
49,100.0,1.5443426352980902,u27is78y,gru (peri),0.0003,0
59,100.0,1.6865450147684282,u27is78y,gru (peri),0.0003,0
19,100.0,2.7477370829676095,k9bmtf9u,gru (peri),0.001,0
29,100.0,4.894487871006628,k9bmtf9u,gru (peri),0.001,0
39,100.0,5.2176577735233005,k9bmtf9u,gru (peri),0.001,0
49,100.0,3.5351553833946663,k9bmtf9u,gru (peri),0.001,0
59,0.0,1351641259.5723276,k9bmtf9u,gru (peri),0.001,0
19,100.0,0.9998408726479963,qci5v7wl,post,0.0001,0
29,100.0,0.9997901536770641,qci5v7wl,post,0.0001,0
39,100.0,0.9993812614035477,qci5v7wl,post,0.0001,0
49,100.0,0.9992213248937315,qci5v7wl,post,0.0001,0
59,100.0,0.9993912674906462,qci5v7wl,post,0.0001,0
19,100.0,0.9992339803842729,b0trx5bz,post,0.0003,0
29,100.0,0.9987745057850239,b0trx5bz,post,0.0003,0
39,100.0,0.9979913824994446,b0trx5bz,post,0.0003,0
49,100.0,0.99941790168079,b0trx5bz,post,0.0003,0
59,100.0,0.9998911901523816,b0trx5bz,post,0.0003,0
19,0.0,1.0020003882489754,e7fquai4,post,0.001,0
29,99.12000274658203,1.0005920819046634,e7fquai4,post,0.001,0
39,0.0,0.9975500247483968,e7fquai4,post,0.001,0
49,0.0,0.9985797123560205,e7fquai4,post,0.001,0
59,0.0,0.9976605051441811,e7fquai4,post,0.001,0
19,100.0,1.2144612181058354,ii0sg0tf,peri,0.0001,1
29,100.0,1.0754866038761315,ii0sg0tf,peri,0.0001,1
39,100.0,1.1282886689397729,ii0sg0tf,peri,0.0001,1
49,100.0,1.152662916269891,ii0sg0tf,peri,0.0001,1
59,100.0,1.0566171114476974,ii0sg0tf,peri,0.0001,1
19,100.0,1.0370490653867974,oxfd5djv,peri,0.0003,1
29,100.0,1.1862872664211872,oxfd5djv,peri,0.0003,1
39,100.0,1.108572996565055,oxfd5djv,peri,0.0003,1
49,100.0,1.0045624627464218,oxfd5djv,peri,0.0003,1
59,100.0,0.8940506396530898,oxfd5djv,peri,0.0003,1
19,0.0,51270.99675741102,6aubq02c,peri,0.001,1
29,0.0,99892.22666190707,6aubq02c,peri,0.001,1
39,0.0,95687.44703245521,6aubq02c,peri,0.001,1
49,0.0,293999.08505412645,6aubq02c,peri,0.001,1
59,0.0,685652.295576461,6aubq02c,peri,0.001,1
19,100.0,0.7599176437900359,79nkjcpz,pre,0.0001,1
29,100.0,0.9528358100967856,79nkjcpz,pre,0.0001,1
39,100.0,0.8837519744337967,79nkjcpz,pre,0.0001,1
49,100.0,0.947931876439628,79nkjcpz,pre,0.0001,1
59,100.0,0.8964543844287641,79nkjcpz,pre,0.0001,1
19,100.0,1.1178987960996005,t7vt2dwn,pre,0.0003,1
29,100.0,0.8677855542537235,t7vt2dwn,pre,0.0003,1
39,100.0,1.2768040333180588,t7vt2dwn,pre,0.0003,1
49,100.0,1.2086708261489658,t7vt2dwn,pre,0.0003,1
59,100.0,0.8510334899688308,t7vt2dwn,pre,0.0003,1
19,97.08000183105469,2.3708059008041182,euv7yoq5,pre,0.001,1
29,0.0,2043033.8143485829,euv7yoq5,pre,0.001,1
39,0.0,1706896.1850996863,euv7yoq5,pre,0.001,1
49,0.0,10497310.30589316,euv7yoq5,pre,0.001,1
59,0.0,10557152.971195033,euv7yoq5,pre,0.001,1
19,100.0,0.9794853793661407,hzg1i1tp,gru (peri),0.0001,1
29,100.0,0.9520870859222094,hzg1i1tp,gru (peri),0.0001,1
39,100.0,1.1008258958181625,hzg1i1tp,gru (peri),0.0001,1
49,100.0,1.0689553010783623,hzg1i1tp,gru (peri),0.0001,1
59,100.0,1.1201593945680166,hzg1i1tp,gru (peri),0.0001,1
19,100.0,1.094961908132474,xfpatuz9,gru (peri),0.0003,1
29,100.0,1.164830990060998,xfpatuz9,gru (peri),0.0003,1
39,100.0,1.15793851149489,xfpatuz9,gru (peri),0.0003,1
49,100.0,1.128853884976356,xfpatuz9,gru (peri),0.0003,1
59,100.0,1.1166638000755118,xfpatuz9,gru (peri),0.0003,1
19,0.0,509518287.5917824,vopbrjt5,gru (peri),0.001,1
29,0.0,391867756.3786632,vopbrjt5,gru (peri),0.001,1
39,0.0,711355844.0211319,vopbrjt5,gru (peri),0.001,1
49,0.0,2526063495.0626044,vopbrjt5,gru (peri),0.001,1
59,0.0,486445860.1922721,vopbrjt5,gru (peri),0.001,1
19,100.0,1.1595473077777423,ia6ha0a9,pre,0.001,2
29,100.0,1.3216478689868352,ia6ha0a9,pre,0.001,2
39,100.0,1.3398560209368122,ia6ha0a9,pre,0.001,2
49,100.0,1.0496305573089442,ia6ha0a9,pre,0.001,2
59,100.0,1.114527142128228,ia6ha0a9,pre,0.001,2
19,0.0,1.0015149947380242,44tfxpwi,post,0.0003,1
29,0.0,0.999938052903992,44tfxpwi,post,0.0003,1
39,0.0,1.0013500290303592,44tfxpwi,post,0.0003,1
49,0.0,1.0021529074428224,44tfxpwi,post,0.0003,1
59,0.0,1.0035626136669769,44tfxpwi,post,0.0003,1
19,0.0,0.9997309477590232,fwngwheb,post,0.001,1
29,0.0,0.9978218346273726,fwngwheb,post,0.001,1
39,0.0,0.9982483239671579,fwngwheb,post,0.001,1
49,0.0,0.9984808742911472,fwngwheb,post,0.001,1
59,0.0,1.0010232972140218,fwngwheb,post,0.001,1
19,100.0,0.9998147491661608,rzdnkp9u,post,0.0001,1
29,100.0,0.9996511331271778,rzdnkp9u,post,0.0001,1
39,100.0,0.999223871453331,rzdnkp9u,post,0.0001,1
49,100.0,0.9991912643430324,rzdnkp9u,post,0.0001,1
59,100.0,0.9992886644902828,rzdnkp9u,post,0.0001,1
19,100.0,1.2364673269093096,stu11ta5,peri,0.0001,2
29,100.0,1.253946684141511,stu11ta5,peri,0.0001,2
39,100.0,1.3289489057404533,stu11ta5,peri,0.0001,2
49,100.0,1.3389403241420272,stu11ta5,peri,0.0001,2
59,100.0,1.1548522515336002,stu11ta5,peri,0.0001,2
19,100.0,1.1137006490679178,5d78ufrt,peri,0.001,2
29,100.0,1.1421064429009697,5d78ufrt,peri,0.001,2
39,100.0,1.2067490869314736,5d78ufrt,peri,0.001,2
49,100.0,1.2756785333815177,5d78ufrt,peri,0.001,2
59,0.0,18143337873.203728,5d78ufrt,peri,0.001,2
19,100.0,1.1352899621633417,fr5zr9g8,peri,0.0003,2
29,100.0,1.3292665901068326,fr5zr9g8,peri,0.0003,2
39,100.0,1.2637197646867147,fr5zr9g8,peri,0.0003,2
49,100.0,1.2340484179516396,fr5zr9g8,peri,0.0003,2
59,0.0,1.7109994252685585,fr5zr9g8,peri,0.0003,2
19,100.0,0.9475092873300984,zstssgak,pre,0.0001,2
29,100.0,0.9435497720821066,zstssgak,pre,0.0001,2
39,96.06999969482422,1.0741183214160561,zstssgak,pre,0.0001,2
49,100.0,1.1184599331220344,zstssgak,pre,0.0001,2
59,100.0,0.9455466744604019,zstssgak,pre,0.0001,2
19,100.0,1.1411477981717064,scyzuysp,pre,0.0003,2
29,100.0,1.3744156328494535,scyzuysp,pre,0.0003,2
39,100.0,1.32291971903425,scyzuysp,pre,0.0003,2
49,100.0,1.4692102658464972,scyzuysp,pre,0.0003,2
59,100.0,1.0371535184343346,scyzuysp,pre,0.0003,2
19,100.0,0.827450611329011,rm4xbuxt,gru (peri),0.0001,2
29,100.0,0.8613336009520247,rm4xbuxt,gru (peri),0.0001,2
39,100.0,0.9106349521250727,rm4xbuxt,gru (peri),0.0001,2
49,19.059999465942383,0.9299294818129789,rm4xbuxt,gru (peri),0.0001,2
59,100.0,0.9217872918756618,rm4xbuxt,gru (peri),0.0001,2
19,100.0,0.9153489341261273,bolq0oz1,gru (peri),0.0003,2
29,100.0,1.1720944585810178,bolq0oz1,gru (peri),0.0003,2
39,100.0,1.2185615688475773,bolq0oz1,gru (peri),0.0003,2
49,100.0,1.0495761929994338,bolq0oz1,gru (peri),0.0003,2
59,100.0,1.0802655883469194,bolq0oz1,gru (peri),0.0003,2
19,0.0,5984.622471433369,yk6csd62,gru (peri),0.001,2
29,0.0,86.39657644957155,yk6csd62,gru (peri),0.001,2
39,0.0,289874221.6080432,yk6csd62,gru (peri),0.001,2
49,0.0,176347367.07267967,yk6csd62,gru (peri),0.001,2
59,0.0,5824934040.5011635,yk6csd62,gru (peri),0.001,2
19,0.0,1.000348279720487,xicv92gz,post,0.0001,2
29,0.0,1.0005386743713425,xicv92gz,post,0.0001,2
39,0.0,0.9999742786960442,xicv92gz,post,0.0001,2
49,0.0,0.9998340343617743,xicv92gz,post,0.0001,2
59,0.0,1.0004087897010534,xicv92gz,post,0.0001,2
19,0.0,0.9994988411224919,3kumvf2n,post,0.0003,2
29,0.0,0.9983388561432384,3kumvf2n,post,0.0003,2
39,0.0,0.998014782050941,3kumvf2n,post,0.0003,2
49,0.0,0.9969458933974299,3kumvf2n,post,0.0003,2
59,0.0,1.0000586854460094,3kumvf2n,post,0.0003,2
19,100.0,1.0043777001485081,l86n9sb1,post,0.001,2
29,100.0,1.0052018480592033,l86n9sb1,post,0.001,2
39,100.0,1.0051568367458499,l86n9sb1,post,0.001,2
49,100.0,1.00492533102205,l86n9sb1,post,0.001,2
59,100.0,1.000944593434665,l86n9sb1,post,0.001,2
19,100.0,1.2474860418363232,yq2n5ozy,peri,0.0001,3
29,100.0,1.2671719817962788,yq2n5ozy,peri,0.0001,3
39,100.0,1.2989940922512815,yq2n5ozy,peri,0.0001,3
49,100.0,1.2043834621714162,yq2n5ozy,peri,0.0001,3
59,100.0,1.2470081851528956,yq2n5ozy,peri,0.0001,3
19,100.0,1.1691099869206436,0czngztj,peri,0.0003,3
29,100.0,1.1999855728557807,0czngztj,peri,0.0003,3
39,100.0,1.2669930932159232,0czngztj,peri,0.0003,3
49,100.0,1.1863531274763366,0czngztj,peri,0.0003,3
59,100.0,1.2375824525051309,0czngztj,peri,0.0003,3
19,100.0,1.2586148311208767,4gv9dqki,peri,0.001,3
29,100.0,1.209584776451424,4gv9dqki,peri,0.001,3
39,0.0,27335.81600098113,4gv9dqki,peri,0.001,3
49,0.0,29230.73771274083,4gv9dqki,peri,0.001,3
59,0.0,29547.99182598766,4gv9dqki,peri,0.001,3
19,100.0,0.8236326079372351,pi7itq9l,pre,0.0001,3
29,100.0,0.9061510558254248,pi7itq9l,pre,0.0001,3
39,100.0,0.8533220182097976,pi7itq9l,pre,0.0001,3
49,100.0,0.8187295776293819,pi7itq9l,pre,0.0001,3
59,100.0,0.9478970021557087,pi7itq9l,pre,0.0001,3
19,100.0,0.9159167984053714,zdio1tz1,pre,0.0003,3
29,100.0,0.9647496331523194,zdio1tz1,pre,0.0003,3
39,100.0,1.1320464117912827,zdio1tz1,pre,0.0003,3
49,100.0,1.1136431930911779,zdio1tz1,pre,0.0003,3
59,100.0,1.1668424357743108,zdio1tz1,pre,0.0003,3
19,100.0,1.0368579762976164,ja1uxvgw,pre,0.001,3
29,100.0,1.3135508855126308,ja1uxvgw,pre,0.001,3
39,100.0,1.2712275104404702,ja1uxvgw,pre,0.001,3
49,100.0,1.2278086149089649,ja1uxvgw,pre,0.001,3
59,0.0,77543484596299.4,ja1uxvgw,pre,0.001,3
19,100.0,0.8489437893471838,znw8jdz1,gru (peri),0.0001,3
29,100.0,0.8457711709502368,znw8jdz1,gru (peri),0.0001,3
39,100.0,0.8583693019536741,znw8jdz1,gru (peri),0.0001,3
49,100.0,0.9240885217966326,znw8jdz1,gru (peri),0.0001,3
59,100.0,0.9289342433139012,znw8jdz1,gru (peri),0.0001,3
19,100.0,0.8891199866835788,1cheyf9x,gru (peri),0.0003,3
29,100.0,1.0846065606866484,1cheyf9x,gru (peri),0.0003,3
39,100.0,1.1102827639730963,1cheyf9x,gru (peri),0.0003,3
49,100.0,1.229104625226901,1cheyf9x,gru (peri),0.0003,3
59,100.0,1.2208912475086227,1cheyf9x,gru (peri),0.0003,3
19,100.0,1.3606539637669446,5tb5v4d3,gru (peri),0.001,3
29,100.0,1.4189287218304916,5tb5v4d3,gru (peri),0.001,3
39,100.0,2.388472532256024,5tb5v4d3,gru (peri),0.001,3
49,100.0,1.7276351100214484,5tb5v4d3,gru (peri),0.001,3
59,100.0,2.081181477120069,5tb5v4d3,gru (peri),0.001,3
19,100.0,1.0004122528662864,xpqslkdb,post,0.0001,3
29,100.0,1.0007559083876771,xpqslkdb,post,0.0001,3
39,100.0,1.0009211354788212,xpqslkdb,post,0.0001,3
49,100.0,1.001166142913916,xpqslkdb,post,0.0001,3
59,100.0,1.001174709306583,xpqslkdb,post,0.0001,3
19,0.0,1.0014235741762365,xqi64jxt,post,0.0003,3
29,100.0,1.000373671675847,xqi64jxt,post,0.0003,3
39,100.0,1.0005636868095185,xqi64jxt,post,0.0003,3
49,100.0,1.0023027635856319,xqi64jxt,post,0.0003,3
59,100.0,1.004121538188522,xqi64jxt,post,0.0003,3
19,0.0,1.0034227689517654,9shlt9f4,post,0.001,3
29,0.0,1.002944577392647,9shlt9f4,post,0.001,3
39,0.0,0.9994468551770732,9shlt9f4,post,0.001,3
49,0.0,0.99570259501571,9shlt9f4,post,0.001,3
59,0.0,1.0005938705576514,9shlt9f4,post,0.001,3
